x,y,y_pred,explanation
"[0.00000000e+00 1.00000000e-04 2.60000000e+02 8.00000000e+00
 8.88000000e+02 6.93000000e+02 6.00000000e+00 5.00000000e+00
 7.00000000e+00 5.48877311e-02 0.00000000e+00]",0.3063728809356689,0.3063728809356687,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 260.000000 <= 910.000000', 'max_iter = 260.000000 <= 658.000000', 'max_iter = 260.000000 <= 260.000000', 'n_features = 693.000000 > 613.000000', 'flip_y = 0.054888 > 0.052578', 'flip_y = 0.054888 <= 0.077081']"
"[6.54140602e-01 1.00000000e-02 5.86000000e+02 2.00000000e+00
 2.10000000e+02 1.59000000e+02 1.00000000e+01 3.00000000e+00
 1.00000000e+01 7.95406249e-02 3.45859398e-01]",0.903029441833496,0.903029441833496,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.654141 > 0.133391', 'n_features = 159.000000 <= 870.000000', 'n_samples = 210.000000 <= 641.000000', 'l1_ratio = 0.654141 <= 0.830375', 'n_informative = 10.000000 > 9.000000', 'l1_ratio = 0.654141 > 0.376957', 'l1_ratio = 0.654141 > 0.542385', 'l1_ratio = 0.654141 <= 0.654141']"
"[8.51019713e-01 1.00000000e-02 5.18000000e+02 1.00000000e+00
 7.88000000e+02 5.31000000e+02 7.00000000e+00 4.00000000e+00
 8.00000000e+00 5.38666636e-02 1.48980287e-01]",10.453464269638063,10.453464269638063,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.851020 > 0.133391', 'n_features = 531.000000 <= 870.000000', 'n_samples = 788.000000 > 641.000000', 'n_samples = 788.000000 <= 839.000000', 'max_iter = 518.000000 <= 699.000000', 'flip_y = 0.053867 <= 0.053867', 'l1_ratio = 0.851020 <= 0.851020']"
"[0.00000000e+00 1.00000000e-04 8.93000000e+02 1.00000000e+00
 1.81000000e+02 2.04000000e+02 4.00000000e+00 2.00000000e+00
 7.00000000e+00 4.18882805e-02 0.00000000e+00]",0.1843016147613525,0.1843016147613525,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 893.000000 > 768.000000', 'n_features = 204.000000 <= 579.000000', 'n_samples = 181.000000 <= 377.000000', 'n_clusters_per_class = 2.000000 <= 4.000000', 'max_iter = 893.000000 <= 893.000000']"
"[4.84962951e-01 1.00000000e-02 4.00000000e+02 8.00000000e+00
 5.61000000e+02 3.23000000e+02 9.00000000e+00 5.00000000e+00
 1.20000000e+01 6.46651300e-02 5.15037049e-01]",1.1060376167297363,1.1060376167297363,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.484963 > 0.225851', 'max_iter = 400.000000 <= 602.000000', 'n_samples = 561.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 561.000000 > 432.000000', 'n_samples = 561.000000 > 553.000000', 'n_classes = 9.000000 <= 9.000000']"
"[6.23859311e-01 1.00000000e-04 9.67000000e+02 4.00000000e+00
 1.37000000e+02 1.27000000e+02 2.00000000e+00 2.00000000e+00
 9.00000000e+00 7.12529961e-02 3.76140689e-01]",0.12194299697875975,0.12194299697875975,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.623859 > 0.225851', 'max_iter = 967.000000 > 602.000000', 'n_samples = 137.000000 <= 769.000000', 'n_samples = 137.000000 <= 420.000000', 'n_samples = 137.000000 <= 312.000000', 'n_features = 127.000000 <= 603.000000', 'n_clusters_per_class = 2.000000 <= 3.000000', 'l1_ratio = 0.623859 > 0.471832']"
"[0.00000000e+00 1.00000000e-03 9.24000000e+02 8.00000000e+00
 7.47000000e+02 1.08000000e+02 5.00000000e+00 4.00000000e+00
 1.10000000e+01 3.03194967e-02 0.00000000e+00]",0.20292425155639648,0.20292425155639648,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 924.000000 > 910.000000', 'flip_y = 0.030319 <= 0.030319', 'n_samples = 747.000000 > 410.000000']"
"[1.00000000e+00 1.00000000e-02 9.22000000e+02 2.00000000e+00
 7.89000000e+02 6.65000000e+02 5.00000000e+00 4.00000000e+00
 8.00000000e+00 2.69600844e-02 0.00000000e+00]",8.514936923980713,8.514936923980713,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 665.000000 <= 870.000000', 'n_samples = 789.000000 > 641.000000', 'n_samples = 789.000000 <= 839.000000', 'max_iter = 922.000000 > 699.000000', 'flip_y = 0.026960 <= 0.029952', 'n_features = 665.000000 <= 727.000000']"
"[0.00000000e+00 1.00000000e-03 2.43000000e+02 8.00000000e+00
 8.10000000e+02 3.94000000e+02 3.00000000e+00 2.00000000e+00
 6.00000000e+00 2.11549698e-02 0.00000000e+00]",0.20464348793029785,0.20464348793029785,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 243.000000 <= 910.000000', 'max_iter = 243.000000 <= 658.000000', 'max_iter = 243.000000 <= 260.000000', 'n_features = 394.000000 <= 613.000000', 'max_iter = 243.000000 > 139.000000', 'n_classes = 3.000000 <= 4.000000']"
"[5.05390613e-01 1.00000000e-03 6.26000000e+02 2.00000000e+00
 1.21000000e+02 7.74000000e+02 7.00000000e+00 5.00000000e+00
 8.00000000e+00 3.02564043e-02 4.94609387e-01]",1.8045258522033687,1.8045258522033691,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.505391 > 0.133391', 'n_features = 774.000000 <= 870.000000', 'n_samples = 121.000000 <= 641.000000', 'l1_ratio = 0.505391 <= 0.830375', 'n_informative = 8.000000 <= 9.000000', 'max_iter = 626.000000 > 433.000000', 'l1_ratio = 0.505391 <= 0.505391']"
